# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.78084e+06	5.282704937909051	1.8877730423064255e-09	8.989395439554407341e-01	-7.402018089425784764e-01	2.088058333142746581e-01	1.774709115663455905e-01	2.396719403436025964e+00	-2.029351882488543701e-01	1.419945793399060019e+00	-2.765678716012413552e-01	-4.583384276656717660e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285720144036047	1.8888505253213674e-09	8.994526311054129586e-01	-7.410089376464786826e-01	2.113641296161267724e-01	1.705269209222003424e-01	2.396586721070083303e+00	-2.021473809841743685e-01	1.419567669235570984e+00	-2.760212997390005252e-01	-4.880532635077308612e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279719360707906	1.886706147179341e-09	8.984314986568289196e-01	-7.383943086275632783e-01	2.000986850337624912e-01	1.744562036060154087e-01	2.397526454942366492e+00	-2.056137742927234002e-01	1.425431196171535575e+00	-2.747576293074034948e-01	-4.833000459107884339e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.277433326388798	1.885889233493621e-09	8.980424921398193483e-01	-7.429087333937259841e-01	2.010800316986749159e-01	1.623181131547777878e-01	2.397040912773571009e+00	-2.048693375062183852e-01	1.429283103987408987e+00	-2.727368859328424544e-01	-4.730944174750949749e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280028629026742	1.8868166641213264e-09	8.984841257720600494e-01	-7.560227058395473376e-01	2.052205477007202350e-01	1.725733890784301727e-01	2.395925116334547855e+00	-2.063085394836766673e-01	1.423951339690578521e+00	-2.710960372406224783e-01	-5.053905157307407414e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28012804072678	1.886852188862845e-09	8.985010423156404302e-01	-7.580695921758030531e-01	2.078357959610335759e-01	1.573037612327577994e-01	2.396735457504573397e+00	-1.980320749449810402e-01	1.422889291936785705e+00	-2.781192534760117963e-01	-5.215943130782363824e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280097709009527	1.8868413498326854e-09	8.984958808727072643e-01	-7.529453080524817210e-01	2.146465426343956151e-01	1.574114971440229716e-01	2.391443243007754571e+00	-2.013306490056845088e-01	1.430347315737965141e+00	-2.823733368931235499e-01	-5.176272218270793424e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283551073459235	1.888075408594256e-09	8.990835279020267246e-01	-7.432052362722465499e-01	2.288409679472533098e-01	1.609327728874341557e-01	2.389891122571831339e+00	-2.091058932240056345e-01	1.430454176451492865e+00	-2.815439158570052780e-01	-5.177671760384805921e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282373424267374	1.887654576004921e-09	8.988831314309146947e-01	-7.413134637513929537e-01	2.254799961770097561e-01	1.558648230674679336e-01	2.394277934561869436e+00	-2.063502104452706598e-01	1.430685071156654997e+00	-2.859994965798497435e-01	-4.987766413420627210e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.287076542063399	1.8893352337540286e-09	8.996834446447753431e-01	-7.349604964198493962e-01	2.222027485284776560e-01	1.621803822834285702e-01	2.394693999138638674e+00	-2.049894167138130163e-01	1.425031143861936966e+00	-2.838757056239291643e-01	-4.842540944260907310e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285929820590492	1.8889254531758857e-09	8.994883110361360234e-01	-7.279058510825273665e-01	2.178155368057511365e-01	1.700143010131840993e-01	2.395973543370933267e+00	-2.060953087198439670e-01	1.425885149226982174e+00	-2.822497349935221278e-01	-4.673800204239472400e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280357754657653	1.8869342770678832e-09	8.985401319370872608e-01	-7.414822129675723295e-01	2.500190672848580653e-01	1.464140459685937812e-01	2.395439304228607291e+00	-2.019608346118658138e-01	1.416805629421198143e+00	-2.795653762419932353e-01	-4.884405904132795406e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.275369385232329	1.885151684733683e-09	8.976912784446108295e-01	-7.390112206988870280e-01	2.567844215300209010e-01	1.163612423740201518e-01	2.400960414655815889e+00	-2.020866590727245504e-01	1.420537995575122281e+00	-2.826702144599266275e-01	-4.374418391780986681e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.295835413753739	1.8924652139540145e-09	9.011739114066734668e-01	-7.518186282578035451e-01	2.702292882520290762e-01	1.174795345721282441e-01	2.398614447502715130e+00	-2.026579041841557183e-01	1.418624488719886223e+00	-2.803331452126497370e-01	-4.428883723881036794e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.290442691713144	1.8905381263327065e-09	9.002562506346220017e-01	-7.538167617216573468e-01	2.644047328526407115e-01	1.598644604931072633e-01	2.386548307502820876e+00	-2.056188710215714199e-01	1.421760737292959265e+00	-2.791869536236911697e-01	-4.550718460198397430e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.289044611826766	1.890038522900079e-09	9.000183442381326504e-01	-7.516272328490756216e-01	2.664412542702999098e-01	1.526291051880227789e-01	2.390165608597845548e+00	-2.145915649818442850e-01	1.420008432775463181e+00	-2.758423710332000844e-01	-4.730660481904880754e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283663339717008	1.8881155269081623e-09	8.991026318610295665e-01	-7.520734997152243029e-01	2.600952409523832332e-01	1.555643959032983747e-01	2.396160262867251589e+00	-2.180510407396615558e-01	1.421283563528127791e+00	-2.772684150057149188e-01	-4.649964863541891091e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28752900933268	1.8894969227984687e-09	8.997604394278422291e-01	-7.493328768886148294e-01	2.513475985386579015e-01	1.611266773617256176e-01	2.397764685970939169e+00	-2.164888798983919671e-01	1.419845007969505746e+00	-2.784406022773689982e-01	-4.696844495759327387e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281684533306047	1.887408401024265e-09	8.987659052496500545e-01	-7.504708237883609412e-01	2.616959653822066301e-01	1.489625532655729501e-01	2.398490385829471272e+00	-2.143618249511453078e-01	1.425067991371331777e+00	-2.818589585923872431e-01	-4.769027487228166606e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283998987877631	1.888235470678781e-09	8.991597479422765993e-01	-7.453777610542317023e-01	2.608606130512092225e-01	1.424111353436363914e-01	2.396148948483586061e+00	-2.109368686344191279e-01	1.423321195683943330e+00	-2.824593268803649582e-01	-4.746018199119465208e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282883907559969	1.88783699705808e-09	8.989699985990855513e-01	-7.369132053990604669e-01	2.450738387711923205e-01	1.497314848479040228e-01	2.399031203831095027e+00	-2.212431728941599840e-01	1.436884685573873943e+00	-2.836698868356872794e-01	-4.884896806547969206e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273893601902104	1.8846243139984625e-09	8.974401495230772685e-01	-7.275431815946982184e-01	2.353745846478466353e-01	1.491630872263262075e-01	2.400149414638513612e+00	-2.169175489845676652e-01	1.436903423029674221e+00	-2.835765461950543465e-01	-4.730253158767935062e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2737257487608895	1.884564331728248e-09	8.974115865372608303e-01	-7.382037093433080344e-01	2.430742342823627167e-01	1.593696543324427395e-01	2.397731685259020029e+00	-2.166626345761380468e-01	1.433083280276393312e+00	-2.787111474929819255e-01	-4.763090624004827411e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.272731567783914	1.884209061451069e-09	8.972424102147947833e-01	-7.416493356144417959e-01	2.263508230249321185e-01	1.698769158910987120e-01	2.397796972395730641e+00	-2.144317429665435759e-01	1.431958781474339970e+00	-2.782384711802580735e-01	-4.999919480351008083e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.273656347646448	1.884539531260585e-09	8.973997767907547773e-01	-7.587943098174131373e-01	2.350797744466923411e-01	1.685604918724142864e-01	2.399215199360020812e+00	-2.159224749303821356e-01	1.431565849023776593e+00	-2.786826892663873401e-01	-4.956999684587090726e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.274689019105549	1.8849085561001284e-09	8.975755029048230194e-01	-7.638274247309403409e-01	2.505714265072604419e-01	1.704249305038700035e-01	2.400491394056679439e+00	-2.119951755700370533e-01	1.419604091955783298e+00	-2.792950867444679575e-01	-4.774354745373050157e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281737202312001	1.8874272222779193e-09	8.987748677513900386e-01	-7.556226463012103434e-01	2.434054098433637014e-01	1.686439267337166703e-01	2.401235636279469787e+00	-2.121797606256355939e-01	1.426231306993996695e+00	-2.818760184550884729e-01	-4.824027786536229989e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281487528775247	1.8873380015136313e-09	8.987323816731576098e-01	-7.560000924235320552e-01	2.466374481056353707e-01	1.561423444557758222e-01	2.400137441402342198e+00	-2.064409078465438696e-01	1.419292816663507262e+00	-2.778564614460930504e-01	-4.587483261109868593e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2831988981335645	1.8879495588461045e-09	8.990235994505259010e-01	-7.596509382588521042e-01	2.526919809276716999e-01	1.550979090057008070e-01	2.398209169057337498e+00	-2.066603124320255669e-01	1.423365452462544090e+00	-2.790282382740955636e-01	-4.745068675378756318e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.281808408584471	1.8874526678182642e-09	8.987869846753638869e-01	-7.652822969515277185e-01	2.487663445842606125e-01	1.450479747399938124e-01	2.401332004475377424e+00	-2.040101074620166988e-01	1.421330631489278185e+00	-2.784796246829103206e-01	-4.606812385660028042e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.283867174977977	1.8881883673781926e-09	8.991373177991391907e-01	-7.662230920531463152e-01	2.460065327448714700e-01	1.715325063453717325e-01	2.394278613826679170e+00	-2.048358222934335837e-01	1.427533327921127526e+00	-2.800274992626757276e-01	-4.610695925328068157e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282001374616697	1.8875216241726356e-09	8.988198210345883510e-01	-7.633139128829046216e-01	2.463462063012287484e-01	1.676644261070810438e-01	2.396146120043841421e+00	-2.082064289096819121e-01	1.423694462755337842e+00	-2.799001173845472867e-01	-4.985157662038911752e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.280506616809214	1.8869874729135866e-09	8.985654632921840079e-01	-7.497788811705856649e-01	2.311068792369868896e-01	1.579827715489958428e-01	2.399972029297291254e+00	-2.021706419793779519e-01	1.418364360125778267e+00	-2.796824377682732843e-01	-4.595007353693725705e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282675888673601	1.8877626615707547e-09	8.989346007479783740e-01	-7.483994396405833083e-01	2.324522144892947617e-01	1.683386678175420592e-01	2.397267732666844786e+00	-1.997338921350635677e-01	1.418149319047544266e+00	-2.796620705483741087e-01	-4.642787928909106299e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282900873454328	1.8878430598153964e-09	8.989728856263792256e-01	-7.426875916548056900e-01	2.329162757457821642e-01	1.497091026412300241e-01	2.396463775551246123e+00	-1.976007778948407345e-01	1.416774520470610144e+00	-2.783667079339448014e-01	-4.857365065497251777e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.282395541853634	1.8876624797178127e-09	8.988868951037203292e-01	-7.423627371099609240e-01	2.307851695942530201e-01	1.460771794166066673e-01	2.393379969509100480e+00	-1.971539571689707726e-01	1.418527516104932440e+00	-2.791243532298566810e-01	-4.735609894660690600e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279913476505001	1.886775514401848e-09	8.984645306675465015e-01	-7.419141388723515806e-01	2.468401978820015386e-01	1.359856682751267587e-01	2.394125096340508296e+00	-1.954110169735196467e-01	1.413670612004204186e+00	-2.788975577297111985e-01	-4.842957738799807288e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2798106176898045	1.88673875783475e-09	8.984470275403571016e-01	-7.415484418003011058e-01	2.505967387758617493e-01	1.449580376948159943e-01	2.387298634306653788e+00	-1.923198770860341245e-01	1.412946686024224130e+00	-2.791045243460651970e-01	-5.036021104479979194e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279272766407127	1.8865465568384547e-09	8.983555032564070064e-01	-7.478787727376003946e-01	2.482487198313129695e-01	1.574021248514490545e-01	2.388178340168054525e+00	-1.919439893421318599e-01	1.416283443760824934e+00	-2.868822816560521738e-01	-5.173535095586480281e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2814805397778635	1.887335503997492e-09	8.987311923797581814e-01	-7.347288583490563241e-01	2.451956516553571441e-01	1.686862842736910062e-01	2.384535612705229735e+00	-1.976425181663413466e-01	1.418561017575092675e+00	-2.867780034724740079e-01	-5.227952085907562996e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.28347811231489	1.888049335950961e-09	8.990711123576003994e-01	-7.368389638172244682e-01	2.456191835611203356e-01	1.769546433388481665e-01	2.384998564111202146e+00	-2.029346450953245229e-01	1.422998667273185358e+00	-2.872978718406151155e-01	-5.237508858259175781e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285373434477151	1.888726628763353e-09	8.993936327444538303e-01	-7.452579894154689466e-01	2.572872286850553802e-01	1.859357613086154715e-01	2.382277684790831795e+00	-2.137283514012447705e-01	1.425551284284854336e+00	-2.841583062901887335e-01	-5.124894234267777016e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285835134741071	1.8888916172156863e-09	8.994721986741361919e-01	-7.570193433027817553e-01	2.631391694104594503e-01	1.960084371250353230e-01	2.382247513190269395e+00	-2.165001563103598203e-01	1.427248130956913830e+00	-2.844178844382800331e-01	-5.121846609975095888e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285835873570084	1.8888918812360165e-09	8.994723243981029848e-01	-7.558199855148731716e-01	2.634277718002216440e-01	1.923964524621612215e-01	2.381467523949971188e+00	-2.147949768019200567e-01	1.424755355802573620e+00	-2.829571369947742610e-01	-5.307658341648118672e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.285890856869711	1.8889115295018216e-09	8.994816807151529980e-01	-7.578856808419586200e-01	2.496662181515862944e-01	1.972330996520405277e-01	2.384275571778967429e+00	-2.176197031414195959e-01	1.424153429809039695e+00	-2.794820956354055475e-01	-5.358312013004464802e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2858902754245465	1.8889113217225676e-09	8.994815817726511398e-01	-7.582398019889984297e-01	2.343385091397374720e-01	1.918146302262706271e-01	2.389179852563330098e+00	-2.221696335319433280e-01	1.430798814728359902e+00	-2.808115474675694223e-01	-5.346931884819298375e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279003775019291	1.8864504328458168e-09	8.983097299265793145e-01	-7.557783946010591114e-01	2.354044518502728944e-01	1.987724448954039935e-01	2.394761095212217139e+00	-2.254004538413053038e-01	1.429236047311124080e+00	-2.817139869651331674e-01	-5.340446396312303001e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.2783439102788865	1.886214630376605e-09	8.981974430364784157e-01	-7.448924645150861723e-01	2.320128815113097487e-01	1.980139647614624632e-01	2.391935553060770214e+00	-2.263068403465163803e-01	1.429519861694628080e+00	-2.774668110688505718e-01	-5.051247990619864403e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.78084e+06	5.279009282081589	1.886452400792891e-09	8.983106670442336794e-01	-7.532147899897106980e-01	2.477310560685742347e-01	1.879273101922193101e-01	2.393568484784812433e+00	-2.334370648335000187e-01	1.430819678306938680e+00	-2.805238893215698526e-01	-5.094168134736323239e+00	8.199999999999999512e-01	0.000000000000000000e+00	0.000000000000000000e+00
