# weight		logpost		norm	A_s	alpha	b_K2	b_K3	b_Otd	b_delta	b_deltaK^2	b_delta^2	b_delta^3	b_lapl(delta)	sigma	sigmaEpsk2	sigmaEpsk4
1	-1.54062e+06	5.2858813646302965	1.888908137452889e-09	8.994800654537565832e-01	-7.780295418481422143e-01	4.084139220492741806e-01	2.322117000287687860e-01	2.404841753029980822e+00	-4.259685149152255823e-01	1.433721138977609222e+00	-2.308245643501126432e-01	-4.597129400522143250e+00	4.321724356118578636e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285976429665782	1.8889421089151075e-09	8.994962423405273855e-01	-7.772436399594969680e-01	4.037742702196793765e-01	2.302403970089603180e-01	2.404944123800897504e+00	-4.221086260092675735e-01	1.434209676708118941e+00	-2.322006321339220025e-01	-4.673604789625526834e+00	4.314475883723097871e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285825967442986	1.888888341284442e-09	8.994706387068770459e-01	-7.763957024914965865e-01	4.028716575542053979e-01	2.292156733354497045e-01	2.403109722111331781e+00	-4.232398778782629489e-01	1.436809458241083748e+00	-2.323777450899987274e-01	-4.745723564199716193e+00	4.317834598337494389e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28586680482231	1.8889029345098205e-09	8.994775878618193055e-01	-7.758659883668681534e-01	4.034099652793707302e-01	2.271100709371064452e-01	2.402357173736421103e+00	-4.272776927244517076e-01	1.441405503636170593e+00	-2.325536278528504142e-01	-4.759411844364161759e+00	4.315255796997115589e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285655768508107	1.888827520745553e-09	8.994416765455013341e-01	-7.763486362462126422e-01	3.973532169635288769e-01	2.496584871495610425e-01	2.402967430746642208e+00	-4.301848149892277817e-01	1.434549321599775107e+00	-2.305729264371689791e-01	-4.792097591935000622e+00	4.315253907579110204e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285894316755451	1.888912765890967e-09	8.994822694718889178e-01	-7.730657200860765466e-01	3.999552650440447721e-01	2.445372168520920930e-01	2.401103432451400899e+00	-4.303382877837385045e-01	1.436146055539208044e+00	-2.325619897019381710e-01	-4.698447330444860626e+00	4.312015692271502498e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285821893646592	1.8888868855145024e-09	8.994699454830962226e-01	-7.665495942612161606e-01	4.039545526362154915e-01	2.358942153276586962e-01	2.403272675597367236e+00	-4.324717042484604312e-01	1.434851299189670026e+00	-2.308332677989197168e-01	-4.709700283961876899e+00	4.320369448738731188e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285848764089227	1.8888964876592057e-09	8.994745179329550755e-01	-7.714067421947826686e-01	4.095054891867904168e-01	2.342285213327625348e-01	2.404616766779501091e+00	-4.343177067512203338e-01	1.435380553110488622e+00	-2.311766345195835626e-01	-4.700326562937434893e+00	4.322722823764881261e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2858540860909455	1.8888983894749447e-09	8.994754235594972780e-01	-7.744930587896081686e-01	4.111445961036365726e-01	2.343767337153795649e-01	2.403083571183976197e+00	-4.304986943225966312e-01	1.433121578044000755e+00	-2.307088272545706198e-01	-4.859334506349179073e+00	4.318911671013166975e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286004882151859	1.8889522764025766e-09	8.995010840012268583e-01	-7.735664153558089451e-01	3.988528353569788520e-01	2.417273314409583429e-01	2.403445601564380585e+00	-4.313460510368299916e-01	1.435054236357430790e+00	-2.315327468805806199e-01	-4.768043674006610111e+00	4.310085349618206774e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285889963949087	1.8889112104169078e-09	8.994815287699560180e-01	-7.669476012396437836e-01	3.977114176201059781e-01	2.336145377705602100e-01	2.404751096737011817e+00	-4.283417792389997980e-01	1.434984626141762698e+00	-2.344032050588090443e-01	-4.750331577425138008e+00	4.314867022000744012e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285959177339103	1.888935943801296e-09	8.994933065720456256e-01	-7.665440859049488243e-01	3.982625238614181939e-01	2.499837940016164106e-01	2.400744743672551085e+00	-4.293864238856954230e-01	1.435054854137894020e+00	-2.345628361977399046e-01	-4.755436192890358349e+00	4.319286131739573098e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2860241371425145	1.888959157167764e-09	8.995043605560779643e-01	-7.643504136114734893e-01	4.050234653832268106e-01	2.381381568586418696e-01	2.405265437648191451e+00	-4.332298507568276280e-01	1.433023452747729909e+00	-2.337041667702723646e-01	-4.731289045319166497e+00	4.313960814644217101e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.28585001320146	1.888896934029094e-09	8.994747304900445606e-01	-7.629657322700028610e-01	4.076353733091919174e-01	2.366597611371502041e-01	2.402830993905958223e+00	-4.286501687214007150e-01	1.428782401551049963e+00	-2.335072256705987837e-01	-4.803908208749302133e+00	4.322601530927335789e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2859163407986465	1.888920636176276e-09	8.994860172267978848e-01	-7.592007213747783423e-01	4.092449493951719197e-01	2.354432101246292652e-01	2.400257343032428548e+00	-4.273741507725420941e-01	1.429542099334651928e+00	-2.342516473175791647e-01	-4.816263113762023096e+00	4.315468077908395372e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285927165498146	1.888924504379431e-09	8.994878592283004348e-01	-7.568379840014822779e-01	4.080033794765627331e-01	2.355450602674090121e-01	2.400335816673740741e+00	-4.285233561458535179e-01	1.430680342516859049e+00	-2.340881333004254383e-01	-4.862581054711677453e+00	4.321892885666261952e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286018516912754	1.8889571487803354e-09	8.995034041811120762e-01	-7.636219930126516564e-01	4.084844502075236083e-01	2.335058248813351445e-01	2.400989076654711951e+00	-4.235450202126660457e-01	1.430125449743653743e+00	-2.338869307185870439e-01	-4.818616371920581010e+00	4.313260999684113695e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.286003843207129	1.88895190513598e-09	8.995009072076095569e-01	-7.624473263849684823e-01	4.069535634425726633e-01	2.378232641680564363e-01	2.398575433536349610e+00	-4.235178811810155208e-01	1.430241160894933472e+00	-2.336389952054539476e-01	-4.904443255202172836e+00	4.318637680428493719e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285755821722958	1.8888632747321964e-09	8.994587022534268339e-01	-7.588526252933147642e-01	4.060804753011374446e-01	2.194601117109956645e-01	2.399385048370902940e+00	-4.209141534520131622e-01	1.428671741302833142e+00	-2.349502978297406952e-01	-4.963399402054828435e+00	4.317753387911370533e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.285693397366125	1.888840967406796e-09	8.994480797175219422e-01	-7.526796540952032100e-01	4.027885603814118087e-01	2.246469306409863975e-01	2.396130336264141292e+00	-4.209108880819740772e-01	1.430072655611237087e+00	-2.346768418254802369e-01	-4.951651015826090685e+00	4.313629847070174494e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.282895962203719	1.8878413047814526e-09	8.989720498959297146e-01	-7.528193952144386358e-01	4.018726761764895850e-01	2.237850792585061310e-01	2.401541912442856752e+00	-4.246838200194878454e-01	1.430856163919117519e+00	-2.356472802350048079e-01	-4.843024551994481897e+00	4.312438450627639197e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27991988722452	1.8867778052705625e-09	8.984656215574107208e-01	-7.493238931051048324e-01	4.034113113483931423e-01	2.393813034480332114e-01	2.401431341405643849e+00	-4.275976722838895627e-01	1.430824475160703768e+00	-2.351791170115152818e-01	-4.970157389661988390e+00	4.317077531862194562e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279117983480922	1.886491245205697e-09	8.983291643836651685e-01	-7.580500938438353709e-01	4.120676796971496914e-01	2.329665469257149735e-01	2.402897291434261007e+00	-4.315847526877928386e-01	1.433657683259683902e+00	-2.358003962291302658e-01	-4.971984863238186669e+00	4.317739660120499812e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.277327066977584	1.8858512617245557e-09	8.980244103450264470e-01	-7.540596130650117912e-01	4.160540786103831268e-01	2.278368868854531715e-01	2.402778828462662108e+00	-4.309937712952208733e-01	1.432840217985057230e+00	-2.359559279269426157e-01	-4.999774151806122724e+00	4.317061877163098083e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2795538690233474	1.8866470087749588e-09	8.984033375118849474e-01	-7.577626630832288157e-01	4.129780224642800035e-01	2.436730464592669898e-01	2.398679021819488888e+00	-4.310205607132243100e-01	1.433090393790073636e+00	-2.365534792582940082e-01	-5.094721160898566303e+00	4.317503220909099104e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279371939045772	1.8865819961514596e-09	8.983723791197426589e-01	-7.584059675466432449e-01	4.126105443253937910e-01	2.482838734779459766e-01	2.399310276740877601e+00	-4.315658841258332989e-01	1.433629821503097590e+00	-2.378714533422417177e-01	-5.096301611378517116e+00	4.315622789743555066e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27909628587758	1.8864834915735832e-09	8.983254721778967111e-01	-7.536144646686991910e-01	4.081997939061983716e-01	2.505813180153675379e-01	2.399699339538529763e+00	-4.304868733051874785e-01	1.432420401283934552e+00	-2.376843297064141214e-01	-5.056836910312273226e+00	4.317797716302667621e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2793777713800605	1.886584080334382e-09	8.983733715878007287e-01	-7.566912517295448781e-01	4.091238801524593183e-01	2.624500301542397884e-01	2.399001659623932525e+00	-4.345564864243457448e-01	1.434559982433724290e+00	-2.377426485587074423e-01	-5.062074692393678355e+00	4.320797505977224118e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279759908783851	1.886720637022255e-09	8.984383985820262319e-01	-7.545523279477868162e-01	4.042751348632325770e-01	2.597882066543316659e-01	2.400360718489931156e+00	-4.345857267681966785e-01	1.433166574262502602e+00	-2.365722201685780124e-01	-5.072295762443189027e+00	4.316288057739491868e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280060480826985	1.886828046352693e-09	8.984895458822347303e-01	-7.543771592689434424e-01	4.115971155423060468e-01	2.419655361365092849e-01	2.400069332427625213e+00	-4.324028731973497131e-01	1.431190352487747397e+00	-2.365782432973309313e-01	-5.108731112332970170e+00	4.316003308245330294e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279964644810332	1.886793799380579e-09	8.984732378002755482e-01	-7.554803063125329343e-01	4.119636918300892958e-01	2.512727393119651986e-01	2.399579423779799381e+00	-4.322618111345818970e-01	1.430727366760316865e+00	-2.368084033751005346e-01	-5.137014140218397529e+00	4.316963931605262150e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2792107495147835	1.886524395120371e-09	8.983449500573194024e-01	-7.656585704284397664e-01	4.204836748147700032e-01	2.521129838784693100e-01	2.398199339494906823e+00	-4.289562905306931184e-01	1.428382960935723034e+00	-2.362664839234709657e-01	-4.988911086257674654e+00	4.313318335871112463e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279831241506445	1.8867461277495123e-09	8.984505370235772448e-01	-7.660015627137689576e-01	4.181139809262671703e-01	2.614669569657078751e-01	2.395934424863626067e+00	-4.290654814999113054e-01	1.432690403290872050e+00	-2.371664006073203601e-01	-4.958593165445714490e+00	4.315914036433617373e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279332028751343	1.886567734219579e-09	8.983655877236090825e-01	-7.619498709960633720e-01	4.167124973515731190e-01	2.609899679122247296e-01	2.397696229871443929e+00	-4.284348108084553575e-01	1.432714220557120610e+00	-2.379562937507713472e-01	-4.977975471823454789e+00	4.318338351294575550e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279152102746096	1.8865034377149802e-09	8.983349703404667208e-01	-7.640690190969456896e-01	4.177187251012841607e-01	2.512212377693694987e-01	2.400190395943213595e+00	-4.268359267990420869e-01	1.432537401925966014e+00	-2.380542727278941173e-01	-4.877095097048574246e+00	4.316200620349459061e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.27960997817471	1.8866670593635525e-09	8.984128854112154450e-01	-7.655846786578865970e-01	4.177252593974701278e-01	2.531020733956973467e-01	2.400476608111473009e+00	-4.287809086011636905e-01	1.434822693606887301e+00	-2.376962026061832933e-01	-4.929053642229020760e+00	4.312513521879253187e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280334613035818	1.8869260074161967e-09	8.985361940077125631e-01	-7.636439033974050661e-01	4.084044885702632910e-01	2.495079091473630661e-01	2.398705274424396183e+00	-4.264362554302592589e-01	1.434632586026516332e+00	-2.381141360401475005e-01	-4.946799673140378495e+00	4.320963294397182075e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279383679474328	1.886586191590111e-09	8.983743769476719709e-01	-7.651518532570927844e-01	4.087488675423417428e-01	2.478679336672864331e-01	2.401777207123459323e+00	-4.256882326429055063e-01	1.438124955087410894e+00	-2.399242469603703187e-01	-4.893686748596090652e+00	4.321080540590170882e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280425012457402	1.886958311622681e-09	8.985515769631814420e-01	-7.665251395798579059e-01	4.084637138964544167e-01	2.485099517514028633e-01	2.403439069206629863e+00	-4.249733604951105304e-01	1.435917895153627333e+00	-2.384867903006421264e-01	-4.991697334685504472e+00	4.312327284177794318e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280197639627385	1.886877060009321e-09	8.985128857187241191e-01	-7.775976992424474821e-01	4.179396997758230148e-01	2.414541764454284645e-01	2.400858084716589680e+00	-4.238072766885117582e-01	1.436292309309324722e+00	-2.379467307096009288e-01	-4.900349369885160122e+00	4.320471529663134636e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.283010779449135	1.887882334690039e-09	8.989915879476374494e-01	-7.789437060664775592e-01	4.205039831341067513e-01	2.438285869968738473e-01	2.401558839954230251e+00	-4.241149423162026699e-01	1.435905303571026081e+00	-2.377463321000686802e-01	-4.785189300881558694e+00	4.312507007019200089e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279611898038541	1.8866677454263304e-09	8.984132121077762489e-01	-7.689428356507801432e-01	4.115992980192916262e-01	2.516811654427347222e-01	2.401322419743681991e+00	-4.277489648529011479e-01	1.435818262694135816e+00	-2.372824526674030265e-01	-4.660447232257582506e+00	4.318394990705205494e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.2808605711368655	1.8871139583875656e-09	8.986256944702692984e-01	-7.701819300539669566e-01	4.117823581915003861e-01	2.598714658327170302e-01	2.403157229407578033e+00	-4.284549768651783053e-01	1.432149904334000468e+00	-2.369470015913182903e-01	-4.839077956111076162e+00	4.313915041824525898e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.280311290287414	1.8869176730389694e-09	8.985322252566519952e-01	-7.740874003528411817e-01	4.204660156401005544e-01	2.558267185215832851e-01	2.401628746966025130e+00	-4.256767987911042606e-01	1.432122695288700731e+00	-2.375790020623533838e-01	-4.781538277885463373e+00	4.319719643430438571e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279292919332443	1.8865537584803394e-09	8.983589326096853567e-01	-7.777547364515373651e-01	4.263924575311819898e-01	2.563349725813842683e-01	2.403977302047547671e+00	-4.293501483616080638e-01	1.437271439263188233e+00	-2.382024867383769617e-01	-4.737800977875084918e+00	4.311134695806061456e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279153386659862	1.8865038965211865e-09	8.983351888196124957e-01	-7.736568437036713819e-01	4.103354120845820741e-01	2.635362274387015313e-01	2.403085841649091225e+00	-4.282878708276833257e-01	1.438657713159953833e+00	-2.383583251964583039e-01	-4.841633914294431129e+00	4.321640145479395123e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279223281184069	1.886528873308677e-09	8.983470825279413763e-01	-7.779016174246317084e-01	4.125262459396124015e-01	2.614913195654087752e-01	2.405187773857579980e+00	-4.316456208529452776e-01	1.440960335215538679e+00	-2.368263653677535607e-01	-4.649452183197917421e+00	4.312917089643691915e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279219979834355	1.886527693572342e-09	8.983465207487342230e-01	-7.805640069860793062e-01	4.146493997305824020e-01	2.622923944400217255e-01	2.407021522092386512e+00	-4.364545892792004445e-01	1.442534270042453715e+00	-2.364462240249077252e-01	-4.661656789355742347e+00	4.316432709493304709e-01	0.000000000000000000e+00	0.000000000000000000e+00
1	-1.54062e+06	5.279159071329987	1.886505927936368e-09	8.983361561601751477e-01	-7.833546366189291232e-01	4.205514141930444261e-01	2.630400521235546907e-01	2.406787680420162889e+00	-4.365862569507403257e-01	1.442333154545291540e+00	-2.387593540829357763e-01	-4.902289001996749107e+00	4.315857386400774320e-01	0.000000000000000000e+00	0.000000000000000000e+00
